week,sum_refix_prc,sum_count,year
0,500000000,800,2021
1,500000000,800,2021
2,500000000,800,2021
3,500000000,800,2021
4,500000000,800,2021
5,500000000,800,2021
6,500000000,800,2021
7,500000000,800,2021
8,500000000,800,2021
9,500000000,800,2021
10,500000000,800,2021
11,500000000,800,2021
12,500000000,800,2021
13,2891271669,5246,2022
14,6336926910,10665,2022
15,6233378190,10665,2022
16,6725117255,11299,2022
17,6682419060,10876,2022
18,5278773601,9761,2022
19,5802063118,10396,2022
20,5392774386,9478,2022
21,5052123574,9428,2022
22,9774650927,18896,2022
23,6418421719,9456,2022
24,4922610387,8560,2022
25,4709176070,8375,2022
26,5291956942,9606,2022
27,6059804779,11294,2022
28,6374578774,10993,2022
29,6160848709,11109,2022
30,5974572383,10533,2022
31,500000000,800,2021
32,500000000,800,2021
33,500000000,800,2021
34,500000000,800,2021
35,500000000,800,2021
36,500000000,800,2021
37,500000000,800,2021
38,500000000,800,2021
39,500000000,800,2021
40,500000000,800,2021
41,500000000,800,2021
42,500000000,800,2021
43,500000000,800,2021
44,500000000,800,2021
45,500000000,800,2021
46,500000000,800,2021
47,500000000,800,2021
48,500000000,800,2021
49,500000000,800,2021
50,500000000,800,2021
51,500000000,800,2021
52,500000000,800,2021
53,500000000,800,2021
